y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.25337149,0.86332618,-7.4031968,196.636786,0.98322131,-8.7515181,0.02087448,0.01884431,-0.0300566,-0.0482604,-0.047981,-0.6529518,28.9028038,-0.0287747,0.02786288,-0.1912204,-2.3006178,1.48979336,-4.2061895,0.12315375,-0.1043342,0.77554819,3.36102934,-0.02826,3.67393542,-0.8604425,-0.564535,96,-228.07369,-0.1289994,-0.0888099,4.27611797,-0.0012233,-15.925193,-0.7602571,-0.3452049,0.00302376,-0.1071394,-0.1238739,-0.0008152,6.30362767,-38.024352,-0.6327275,-3080.1796,-0.4130465,-0.317568,-7.824004,0.13942109,-73.046379,-3.5525011,29.9846242,-3.1062776,-4.9605184,-79.083676,11.7080023,-1.7269785,0.00943126,1.16614698,0.00340378,0,927531480
0,-0.7583175,9.74014418,3.3333172,-168.87676,-0.3995457,-66.574836,-0.0392465,-0.0412767,-0.0599656,-0.0104834,-0.409421,0.25449815,-60.742574,-0.0287747,0.00619388,1.35815357,-2.2912038,-2.1954526,3.18552549,0.12315375,-0.1043342,-0.2303418,-0.2780547,7.58929397,7.63383542,3.07428446,0.37459804,118,-2.3215941,0.07995656,-0.0532319,3.22350597,0.00056665,-115.63064,2.07325091,0.01491305,-0.0567922,-0.0869974,-0.0181079,0.47924083,-5.0076513,7.6030121,-0.6327275,2890.50786,-0.7169335,-0.217955,42.113374,-0.1621759,12.9305186,-0.2617301,29.9846242,-0.1978296,2.62849357,24.4690582,-14.360632,-2.7218515,0.02268526,0.78972098,0.00261978,0,926166360
0,0.39031049,-1.1002358,-1.0251328,217.579108,1.65340231,0.08417493,0.00073248,0.06889431,-0.0001486,-0.0183524,1.00999497,0.64861315,37.5654778,-0.0287747,-0.0078101,0.34727957,-1.5223508,1.26707636,-4.6981905,-0.8729713,0.63252283,0.77554819,3.21398834,-0.771935,3.77897642,-0.6375335,-0.325667,82,-228.30219,-0.1363674,0.25814814,3.56823197,-0.0012993,3.0975123,0.24074991,0.10494305,0.30984376,0.03294061,0.00613512,0.35930383,-0.3924173,-38.899338,-0.6327275,-3147.25,-0.7276405,-0.692214,38.955659,-0.0171259,-113.55401,-3.1284291,29.9846242,-3.6726836,0.52975257,21.1460602,29.3302853,-1.4706305,0.00670126,1.35596698,0.00125378,0,927475320
0,0.39329049,-0.1658478,-4.6808098,-100.32713,1.09076531,-26.671776,0.10083248,0.05882331,0.00119443,0.0543236,0.47083497,0.43888715,5.14454875,-0.0287747,0.02212888,0.61950357,3.21631522,2.69382636,-4.7618185,0.12315375,0.90155483,0.79447019,11.5447073,-5.074658,3.92759742,0.87920446,0.37474104,82,74.2300419,-0.1288184,-0.2535369,2.68419897,-0.0011563,-78.915244,-0.3318591,0.10494305,0.31309176,-0.0414834,-0.0287229,0.26927383,1.28263167,42.6653401,-0.6327275,-74.167921,-0.6342835,-0.756304,58.077546,0.16717709,-194.99958,-5.9072371,29.9846242,-4.2989036,0.62266057,54.9839512,-99.848914,-3.2712285,0.01034726,0.95321898,-0.0016992,0,927208200
0,0.31966049,-2.5185318,-0.6698988,9.30225248,1.31126931,35.7957839,-0.0093385,0.05882331,0.16983943,0.0017906,-0.197238,0.67382315,-6.9812752,-0.0287747,0.00374888,0.72184457,3.70916622,2.92625236,-3.9973935,0.12315375,0.90155483,1.68464119,11.5859513,-5.265191,3.52128642,0.91275846,0.42544704,139,132.957642,-0.1322304,-0.1427919,3.06035897,-0.0012803,92.3727813,-1.5099821,0.21481005,0.29294976,0.69446561,-0.0338439,0.42919083,-1.9357523,-38.680364,-0.6327275,934.150429,-0.5522145,-0.239199,45.876008,0.03900309,-70.665276,-6.0380971,29.9846242,-6.5926056,3.19365957,39.4390292,13.7132813,-3.0270275,0.00157626,1.29934898,-0.0031832,0,927148680
0,0.02380949,1.64459918,-4.1307268,-27.920709,1.25556031,27.4480669,0.02087448,0.07896531,0.03006443,0.0616066,0.64148397,0.60022015,58.6656668,-0.0287747,-0.0303051,0.55976757,5.13791522,4.56937536,-4.9328575,0.12315375,0.90155483,1.46279619,12.9499803,-5.418916,2.78886442,0.53261446,0.58373604,82,97.8102719,-0.1323924,-0.0959879,2.85589097,-0.0009903,53.7898953,-0.7602571,0.09487205,0.38297976,-0.0570884,0.10282212,0.35930383,-2.2354343,-39.541303,-0.6327275,833.716839,-0.6446865,-0.993983,26.130708,0.16717709,-136.42266,-6.9536241,29.9846242,-6.3130646,0.64145857,11.4457432,24.2262823,-3.4543345,0.00553726,0.59925298,-0.0018862,0,927188880
0,1.18462149,-2.6391298,-6.4977128,90.6428905,0.16422031,-47.031608,-0.1091345,-0.0412767,-0.0801076,-0.0684024,0.56991797,-0.1468898,-58.902059,-0.0287747,-0.0157991,0.12205157,-1.1403438,-1.3215206,3.89251749,0.12315375,0.90155483,-0.2303418,-0.7802747,1.58325097,9.68608142,0.25313746,0.35751204,96,-228.30219,0.06063656,-0.0194479,7.53460197,0.00014365,-107.94808,-0.0337971,-0.2652469,-0.1068432,-0.1172104,-0.1037319,-0.7006042,1.64408167,62.9499471,-0.6327275,902.640669,1.22614754,1.089822,10.012788,3.53228909,186.677681,0.98118987,29.9846242,0.29484642,-5.0391164,-49.73016,-22.901358,1.15400347,0.01887826,1.33275098,-0.0023632,0,926625360
0,0.30841349,0.26341218,6.9971222,21.8181525,-0.4925327,42.6543959,-0.0993685,0.00877331,-0.0599656,-0.0183524,-0.036474,0.82915915,31.8615748,-0.0287747,0.00818888,0.28695157,2.47523822,1.16924836,-4.7797375,-0.1143323,-0.1043342,-0.2303418,0.03512434,1.58354497,-4.5488426,-0.7831125,0.12862904,96,132.980164,-0.0794584,-0.1183279,4.29326897,-0.0009903,87.2006623,-2.7622711,-0.1053299,0.05307376,-0.0869974,-0.0439149,0.35930383,-0.0260843,-39.067982,-0.6327275,-3219.9511,-0.8307485,-0.747012,45.50583,0.14126809,-85.077415,-3.3381461,29.9846242,-1.6890406,3.11596957,39.9990882,-3.2717347,-1.4706305,0.00430726,1.24074798,-0.0039612,0,927683760
0,0.31135649,-3.4562628,-4.3922398,220.029425,-0.2076667,10.2182089,-0.0593895,-0.0910227,-0.0199856,-0.0037324,0.64804497,-0.2484338,46.9608938,0.07348231,0.00746388,-0.6271754,-2.0038648,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.2303418,-4.7843027,0.11407797,7.23356642,-1.1559175,-0.744758,96,-228.30219,0.06257356,0.00450314,7.43609097,0.00071865,21.3917633,0.89900991,-0.2652469,-0.3070442,-0.0869974,-0.1037319,-0.7408892,-1.0598973,-39.496335,-0.6327275,933.609419,-0.3457095,-1.182952,12.40738,0.03900309,162.067452,4.91356287,29.9846242,4.73136942,-5.0144044,-48.612118,50.1496213,0.69617847,0.02197126,0.12021098,-0.0024362,0,926534640
0,-0.5587165,-5.1274568,-2.9288978,-143.79246,0.33492031,2.02527593,0.07061948,-0.0312057,-0.0102196,-0.0082804,-1.873393,-1.3751578,11.6535058,-0.0287747,0.01877188,-0.1631194,-2.0940028,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.7435608,-0.7300427,8.01530397,10.4360814,-0.7648225,-0.486985,112,275.091522,0.05832056,0.10103914,2.63298997,0.00212265,9.4347313,1.24175691,0.11080205,0.02316576,-0.0171094,0.02627712,0.57934183,0.54288567,-39.264379,-0.6327275,2317.89458,-0.5311995,0.772672,-158.51016,0.05481909,-13.566063,-7.3637801,29.9846242,-7.7928006,1.92240457,-156.35125,-109.0738,-2.1114995,0.01492826,2.53841598,0.00795678,0,925770240
