y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,y.1,timestamp
0,0.25031949,0.00390618,-4.6255268,-29.447687,1.46266731,27.4463269,0.17072048,0.07896531,-0.0300566,-0.0381894,0.69470797,0.79454115,56.1861448,-0.0287747,-0.0368111,0.89717357,1.13725922,2.21442936,-4.9328575,0.12315375,0.90155483,1.16391819,13.0790773,-5.418916,3.58384742,0.90508646,0.40086804,82,167.920471,-0.1322704,-0.0601349,2.76122497,-0.0010133,47.0068143,-0.7602571,0.28469705,0.46293776,-0.0671604,-0.0738229,0.25920283,-4.3190533,-39.394787,-0.6327275,393.740279,-0.7061265,-1.426489,38.720307,0.16717709,-146.86083,-6.9536241,29.9846242,-5.9995876,0.63690957,28.0480382,-49.247778,-3.9426155,0.01023426,0.25129098,-0.0017602,0,927197520
0,0.63432649,3.57802118,2.9572722,-218.44484,-0.4226777,-42.923942,0.01080348,0.04875231,-0.0300566,-0.0183524,2.32944697,1.37937015,-8.3620272,-0.0287747,0.04737988,1.32092957,-0.5277838,-1.0622046,3.57454249,0.12315375,-0.1043342,-0.2303418,-10.665476,-5.039449,12.5853124,2.48261846,0.39374704,84,3.56289693,0.06395456,-0.0035899,11.316401,0.00056665,-113.75378,2.24276391,0.08757905,0.12296176,-0.0869974,-0.0637519,-0.2107832,-2.0995703,58.6105151,-0.6327275,2846.63676,-1.2190385,0.577478,77.611299,0.10299909,125.927925,15.0197649,29.9846242,14.1805884,1.39768257,128.585269,45.5844363,5.78974547,0.02761626,1.13052598,0.00280278,0,926205840
0,0.35871249,-3.0758128,7.7505782,-20.161127,0.35866331,-16.92324,0.02087448,-0.0009927,0.15000243,0.2715736,-0.559469,-0.9851808,25.3188498,-0.0287747,0.08127488,-1.1810864,-0.5277838,-1.3215206,3.07519949,0.12315375,-0.1043342,-0.9273028,-10.78058,1.98916197,14.8771824,-1.3235145,-1.291697,93,-65.993393,0.06082456,0.01300014,8.52819297,0.00181765,-31.253104,3.23156391,-0.1604459,-0.1868012,0.15220761,0.42170612,-0.7308182,-0.3868023,-34.915409,-0.6327275,1422.11918,-0.6582975,0.618127,-142.7814,0.06131209,-3.6348194,10.8054089,29.9846242,8.71134942,-5.0236284,-116.02569,46.0645993,3.98914747,0.02534526,3.16756598,0.00496878,0,925575480
0,-0.1243805,1.08100818,-1.1711818,114.188513,1.19858331,-2.6952131,-0.0545165,0.00670431,-0.0716506,-0.0538214,0.78593097,0.63357215,32.2247338,-0.0287747,0.00698388,0.52064357,-0.2094548,1.81307736,-4.4975055,-0.8729713,0.49882883,0.77554819,6.21212634,-7.565594,5.20079042,-0.4074605,0.15477404,82,-72.354492,-0.1327224,-0.1968269,5.73235597,-0.0011363,-6.2578037,0.32484091,0.01491305,0.15849876,-0.0986824,-0.0793509,0.55919983,-4.9308693,-39.268843,-0.6327275,-3115.6171,-0.2240285,-0.682875,44.297639,0.07547209,-165.08184,-4.8017691,29.9846242,-3.8550566,0.58582657,41.4778482,-41.859717,-0.5550425,0.00396926,0.30519298,0.00230278,0,927437040
0,0.30613849,-3.0132748,-6.4334228,183.579199,-0.2553047,-19.072258,0.13074148,-0.0812567,-0.0102196,-0.0482604,0.39962397,-0.1376798,-36.971525,-0.0287747,0.00606688,-0.2830934,-2.0776798,-0.3072686,3.33669849,0.12315375,0.90155483,-0.2303418,-0.7802747,0.66534397,9.15574642,0.20463346,0.38772804,96,-228.30219,0.06355156,0.02900314,6.97728997,0.00026065,-11.712089,1.04875991,-0.2551759,-0.2368512,-0.0470174,0.05618512,-0.7207462,-8.3874123,-37.372028,-0.6327275,923.580119,1.32000054,1.415395,-0.893096,-0.2328319,162.863777,0.95653187,28.7006882,0.29484642,-4.9028554,-54.39935,31.2926273,2.16413547,0.01246726,0.64393798,-0.0012902,0,926649480
0,-0.5584215,0.87838518,2.8768242,116.675177,1.65987231,13.0601269,0.00073248,0.02891531,-0.0401286,-0.0482604,-0.34089,0.06860815,-18.302503,-0.0287747,0.00500288,0.22256357,6.47926622,3.68351536,-3.9269675,0.12315375,0.62470183,1.66971419,8.48610534,-6.270806,3.69792242,-0.3279255,-0.13163,118,20.0987549,-0.1327304,0.10675214,3.73229497,-0.0013263,47.8360383,0.48137691,0.00484205,0.15317476,-0.0869974,-0.1037319,0.28911083,-4.0227883,-36.472653,41.9522985,-637.89839,-0.4009425,-0.655593,31.229158,0.09266909,-177.64462,-1.3386341,29.9846242,-0.0974876,2.74289557,22.7805822,-93.786215,-1.5988045,-0.0116117,1.20697198,0.00194878,0,927359640
0,0.45056049,-5.2505478,6.8920812,106.914069,-0.1464177,30.6168899,0.12067048,0.19857831,0.13993143,0.2016866,0.07917997,1.11663115,-21.829953,-0.0287747,0.01456588,0.86446657,-1.3757788,-0.4053296,4.04527549,-0.7847383,-0.6399482,-0.2303418,5.21600234,-4.413026,8.51615942,1.42641346,0.39484004,139,58.5913389,0.06980756,0.01588814,6.79888397,0.00026065,35.9150783,0.09337691,0.46475605,0.56239876,0.12297061,0.30678212,0.63915783,-1.3028173,95.3616981,-0.6327275,866.001999,-0.0669735,2.175306,52.285432,-0.1313839,56.4461136,-3.4565541,29.9846242,-3.8025666,3.15302557,61.3928872,-99.252402,1.64228447,-0.1497897,0.53943098,0.00099778,0,926843760
0,-0.7909725,8.35231518,5.5955012,-103.65246,-0.2438757,11.4445879,-0.0130315,-0.0110637,-0.0999446,-0.0882394,-0.50942,-0.1701478,-18.613523,-0.0287747,0.00082288,1.01700857,-1.1745768,-1.3215206,3.07519949,0.12315375,-2.1063492,-0.2303418,0.21584934,7.58929397,10.6270604,1.37717846,0.33414204,118,91.3575129,0.06497156,0.02015714,3.17376197,0.00057065,41.8219993,3.63771491,0.03105805,-0.1468222,-0.1370474,-0.1437109,0.27934483,-1.8842383,-34.3918,-0.6327275,2927.37114,-0.5639145,-0.217955,-122.02621,0.03900309,61.7521436,-6.7175401,29.9846242,-5.3953396,2.71377857,-56.857113,97.6553893,-2.7218515,0.03265326,0.33984598,0.00724478,0,926076240
0,-0.1886555,-7.1966118,13.9726532,-69.652414,0.27571631,12.2050859,0.07061948,-0.0611137,-0.0999446,-0.0589814,-1.933078,-1.6710888,-34.519544,-0.0287747,-0.0480411,-0.3112594,-1.8927088,-1.5853566,3.07519949,0.12315375,0.90155483,-0.8903458,4.57961134,3.94396497,5.88139342,0.00664646,0.13552204,112,34.8616029,0.08037256,0.04799014,2.99419597,0.00056665,-6.5475377,0.24074991,0.35453005,-0.3070442,-0.1071394,-0.1144519,0.49938283,0.36100067,95.1528811,-0.6327275,860.595749,-0.0893545,0.703641,-29.331328,0.12164509,26.4431526,-10.133067,29.9846242,-9.8655546,1.95480757,-139.83075,36.5658203,-2.2946055,0.01025926,1.19049998,0.00038878,0,926756160
0,-0.8504835,4.61984918,-0.9448698,-26.3099,1.26904831,28.7333149,-0.0993685,0.07896531,0.16732643,0.0878216,-0.20281,0.43533815,-24.711927,-0.0287747,-0.0667321,0.52209957,3.47624522,3.81018936,3.37385849,0.12315375,1.39340583,1.12908119,12.4251543,-6.41504,4.37583942,0.25578746,0.15243804,139,95.9785159,-0.1216704,-0.0930589,3.28923997,-0.0012213,21.2725613,-0.7602571,-0.0552789,0.24419676,0.01414161,0.06315412,0.24913183,3.63394967,114.201648,-0.6327275,875.189499,-0.4667655,0.044416,39.585725,0.21757709,30.4149246,-6.6384391,29.9846242,-5.8089136,3.12649257,30.9072912,-15.722479,-2.4166755,0.00349326,0.70678198,-0.0048822,0,927112200
0,0.07331149,-7.6269228,3.4317102,116.288184,-0.7992037,21.2143629,0.10083248,-0.0412767,-0.0641886,0.0179346,-0.040923,0.32425215,25.2929558,-0.0287747,-0.0539611,0.83663657,-1.8316508,-1.3215206,3.07519949,0.12315375,-1.1004592,-0.7317258,4.68764334,-4.413026,8.24406442,1.28423246,0.37318204,139,65.8551329,0.06737756,0.08548814,5.94939697,0.00055165,52.8080833,0.07724091,0.28892005,-0.1669642,-0.0869974,0.09885012,0.39928183,5.33341267,-39.548992,-0.6327275,856.459029,-0.8874115,1.529882,36.7706,0.02275309,40.3179396,0.06566287,29.9846242,0.29484642,3.05419957,28.0484042,-95.44773,1.03193247,-0.1497897,1.18388598,-0.0011362,0,926885280
